,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2018-07-23,341.6784888775013,341.6784888775013,339.16644422703854,340.0133972167969,1943700,2.398084706125019,0.49875295823373056,67.00971930174639,78.73421494427672,19.460115524705603
2018-07-24,343.3627938947124,345.9807258317486,341.33198670371195,344.82574462890625,3182000,2.79489988093286,0.9579823427735565,74.18863931601994,96.79300715262383,17.992676634010422
2018-07-25,338.32905320117504,342.9296805107059,332.5349668136784,342.56396484375,7378100,2.893517372568226,1.3450893487324906,70.87009888796868,54.80268435583755,16.7208962620746
2018-07-26,342.04418246013984,346.6833164632133,341.93829499460765,345.8363342285156,3191200,3.198850943744617,1.715841667734916,71.87167722835042,88.8394175795254,19.228141147281615
2018-07-27,347.5110731847908,350.8604953327192,345.9807421110733,347.116455078125,2914700,3.503736163367421,2.073420566861417,68.55558962038931,103.91958312537164,18.29152855419639
2018-07-30,348.4061620790947,348.8489215318117,337.3184655468009,337.8863220214844,3080400,2.9663708219339924,2.252010617875932,53.55711335912964,46.24269617099446,17.479797640189194
2018-07-31,341.08175272047987,345.54761958131496,340.77375379976195,342.9296875,2728400,2.913873047621962,2.3843831038251384,64.67294771110515,56.05605570265137,18.641318298520662
2018-08-01,340.80263079642725,344.4792908524009,337.34735047459867,339.5225524902344,2717800,2.567741536511676,2.421054790362446,56.52009903605723,26.90518147282691,19.647969535741268
2018-08-02,335.53790009636145,337.5687368349813,333.0450943346582,336.60626220703125,2655900,2.0346553267365834,2.3437748976372736,48.93740234412247,-34.1685507719571,20.52040060799913
2018-08-03,336.38487527503395,337.8189530408458,332.6986104526688,335.3646545410156,2285200,1.4947626098034448,2.173972440070508,41.64850018494896,-57.56051657197348,20.9834985327876
2018-08-06,334.3347872442768,334.3347872442768,330.24427031488915,333.5648193359375,3251100,0.9111588111195488,1.9214097142803164,39.020180033915906,-105.42527797323932,21.384850067604276
2018-08-07,334.98923765663136,338.90651591727,332.53493943292784,337.5975646972656,2267400,0.7652362761754716,1.6901750266593476,40.09205063116452,-54.369989451767175,20.25386044773481
2018-08-08,337.34736336390097,338.42533026764886,333.25684611911754,334.7294311523437,2333600,0.4133918845170683,1.4348183982308917,41.77021553094709,-82.46493529506967,18.499490266886752
2018-08-09,334.7294181505312,335.474174902269,331.8760767782711,332.4564208984375,2301800,-0.04830344982343604,1.1381940286200263,40.08229076911954,-125.40687559930852,16.97903611015177
2018-08-10,329.82555141543355,329.82555141543355,325.4246651023854,328.28765869140625,2745700,-0.7420309282884432,0.7621490372383324,37.93837798810252,-190.6186072744261,15.661309174314788
2018-08-13,328.4714499777597,330.9378756925069,326.2854998265913,327.2720642089844,1877200,-1.3581094991503733,0.3380973299605913,30.41359663788859,-153.16630762554792,15.863524085405608
2018-08-14,328.00712576111823,329.00337176253106,326.55628035027286,328.0264892578125,2017300,-1.76513305363261,-0.08254874675804902,33.21444428000592,-134.7257830518308,15.57662611939071
2018-08-15,325.5407115981512,326.0920399574948,317.28055650925745,320.8883361816406,3798600,-2.6333359920966473,-0.5927061958257688,23.554841865267818,-185.45888896915068,15.32798121551113
2018-08-16,327.94914745178124,336.3253665232372,327.2140428788844,334.64239501953125,5867900,-2.186352563744208,-0.9114354694094566,39.54277293682428,-46.007291917143256,21.993932541155715
2018-08-17,334.6616672694123,337.0797428999717,330.47357326499446,335.0485534667969,3069200,-1.7788360692275091,-1.0849155893730673,47.207980082222086,-24.32975927971581,23.798724606946237
2018-08-20,337.17651077845267,341.0550844659957,335.72566523251913,339.2463684082031,3018200,-1.1044166999159302,-1.08881581148164,46.31474425952604,33.95664783767246,20.827836791015383
2018-08-21,339.4978758809161,342.8348326218003,338.1727749343281,342.1770935058594,2967200,-0.3296494745748646,-0.9369825441002849,52.68150004192542,68.80664763010705,19.4576385067634
2018-08-22,342.7090886213208,344.2082839614711,338.37588572450244,338.5596618652344,2682900,-0.007451471926458453,-0.7510763296655196,51.94567703992272,58.39653234531864,17.216447446050353
2018-08-23,337.7084587807952,338.8014337602034,334.1393765549077,336.0932006835937,1833400,0.04831303955523936,-0.5911984558213679,50.70838123034535,11.900966192361038,15.274081860099049
2018-08-24,337.34091286801487,339.1399766378632,336.6928850742324,337.9309387207031,1954100,0.23805279322567685,-0.42534820601195894,54.2421458819734,46.19373397211925,15.542133108260911
2018-08-27,340.5714506417319,343.36676040896697,339.50752091364086,342.1480407714844,2279500,0.7204034442465854,-0.1961978759602501,54.40548548089547,105.28797623382933,14.653823901210297
2018-08-28,343.3667694925702,344.02447903725084,339.1206141464884,339.7009582519531,2475100,0.8948949106479631,0.02202068136139254,54.85268315932149,97.45956054397145,14.351845900965834
2018-08-29,340.7165905182797,340.8036377122704,337.76652008457006,338.71441650390625,1850100,0.9427080293729659,0.20615815096370724,56.265758966492896,69.47259211494762,14.090131634087298
2018-08-30,338.8691833162047,339.44952747130947,334.41991748377507,335.5322265625,3257700,0.7155754287248328,0.3080416065159324,57.39974389698024,25.60839288339735,13.863312602792568
2018-08-31,333.7428359034311,334.5166379297532,330.38654525292776,331.5569152832031,3462700,0.21234898224781773,0.28890308166230944,54.12709741062159,-40.74510491868666,13.666736109003804
2018-09-04,330.4058882647419,334.97121662561,328.1619068038431,334.90350341796875,2699400,0.0826276120577063,0.24764798774138883,56.30879871173358,-32.415031022214215,14.022662551554587
2018-09-05,334.43921384796465,335.87072533386856,331.91475690587663,335.31939697265625,2959000,0.013229128527029843,0.20076421589851703,65.10122367695794,-4.291039270303293,14.632816067316408
2018-09-06,336.1609045152932,341.77085839231694,335.2226898722625,339.7590026855469,3585900,0.312862919056613,0.22318395653013626,56.65070707471388,63.11549679073488,15.778362434880737
2018-09-07,337.3893108023485,338.5403173247066,333.17217096435354,337.834228515625,3921900,0.3905101098304158,0.2566491871901922,53.48337743476942,23.767139340189697,16.771169286769823
2018-09-10,338.0373208223382,339.2560404918092,330.4832542564673,330.6573486328125,3065500,-0.1256200887316936,0.18019533200581506,40.00447489265588,-29.608494568791823,18.183199663134683
2018-09-11,327.90077134114426,335.26138015737746,326.2564679344092,333.936279296875,2731800,-0.2669969139620889,0.09075688281223426,40.486801266852936,-63.08869337271079,19.406959322650895
2018-09-12,333.69447700145906,343.40547816229355,333.31724298947864,341.8288879394531,4003800,0.25489027324488234,0.12358356089876388,53.434948061825594,66.07677135613993,24.820373373689932
2018-09-13,344.68220799142125,348.60919053527084,342.68971574723014,343.81170654296875,3166500,0.8190450774824853,0.26267586421550815,58.19303585473595,167.2480358363098,21.538399381588956
2018-09-14,344.7595807132935,350.3888683103717,344.4307259436482,348.00946044921875,2835800,1.5865764171702494,0.5274559748064565,60.18771759564029,192.42680734248526,19.70112462507806
2018-09-17,347.50653055681784,349.4603253026679,342.9218679905259,344.2953186035156,2554500,1.8735531723433496,0.796675414313835,52.192839752723515,134.79457990072123,18.10881983610195
2018-09-18,345.59141311246594,353.8225533335155,344.4307543329098,351.6656188964844,3003500,2.6649856600537873,1.1703374634618255,61.1021690202426,181.1607390997291,19.164891653503272
2018-09-19,351.6656200464747,359.06495630891567,351.2884155350825,353.2518920898437,4753400,3.381223953199708,1.6125147614094022,63.3410331064103,206.5422573427376,17.580607064929655
2018-09-20,356.6565107016322,359.5485495272536,353.6871359530582,355.41845703125,4011100,4.076678235711711,2.105347456269864,68.59623048148059,182.62911305013694,17.399239415433716
2018-09-21,357.2949173795041,360.36105085126496,354.0546895133611,360.0321960449219,7144000,4.943139509588434,2.6729058669335783,76.31392225717917,167.59588102033382,16.6794382420557
2018-09-24,358.8424641425289,359.70331333273987,355.2927157278541,355.9310913085937,2800200,5.238505206627167,3.1860257348722962,69.16428677119286,130.74084486822738,16.75963723519371
2018-09-25,356.9853362782855,358.32011877823027,354.85744738756205,355.19598388671875,2969200,5.35157796459481,3.619136180816799,68.01048359711928,106.25453005945381,16.829143029246655
2018-09-26,355.45714480270254,356.48240658685376,352.3813594502489,353.0680847167969,2368600,5.209434146432102,3.9371957739398598,62.58687330005402,78.97373693005383,16.889381384092538
2018-09-27,356.32762101369724,356.8789493447621,352.4586999831087,355.3507385253906,2355900,5.220793177942596,4.193915254740407,66.45460357139785,77.91818422294492,16.493147405400315
2018-09-28,356.5501191263876,361.9569330964673,354.2190905030032,359.71295166015625,3600500,5.518179299671999,4.458768063726726,78.8180790166983,96.19235416633148,16.958917791150117
2018-10-01,362.8661548380488,370.6523476315606,362.71139443432,369.7625122070313,4755700,6.4899632358241774,4.865007098146217,81.32609015863258,147.31214572940524,21.313051025631232
2018-10-02,368.3697001400696,375.88506964824273,367.3250747884717,373.7088012695313,4622600,7.492176407472527,5.390440960011479,79.9418269702044,161.39798527399464,26.460662773680813
2018-10-03,376.15588069089904,381.3595847448372,374.01830986253447,379.4444580078125,4794300,8.649550496490292,6.042262867307242,81.26269127953802,180.24470041372814,25.977818967420923
2018-10-04,377.935566784876,378.2741033012715,372.6641792375324,377.2101440429688,3822300,9.279518819790326,6.689714057803859,76.5336206925239,149.45473132580986,25.55935433532902
2018-10-05,376.25260305930686,379.5315280872858,370.4782367365388,373.8055114746094,2899700,9.395739622395183,7.2309191707221245,76.96654217867373,127.75135799967936,25.760632892151445
2018-10-08,371.2617009600484,374.0570108923512,364.9843853165085,373.1284484863281,3324000,9.325711128249566,7.649877562227614,72.34637333028304,91.35997554935672,25.935074308064213
2018-10-09,371.774352020112,374.14407835744674,368.65021665298735,372.8092956542969,2862700,9.139110103463395,7.94772407047477,70.91434691883492,86.79942102150557,23.11394927953598
2018-10-10,370.4105512971042,371.2230213032356,355.06060934075407,355.4281616210937,6033100,7.502234105857269,7.85862607755127,50.00783000517071,0.6130772722648338,20.66897425481151
2018-10-11,351.53023269323967,357.7301833419553,343.4635343836828,346.3748779296875,6266800,5.412086586984174,7.369318179437851,39.71743351140215,-88.53191636103965,18.549995900050302
2018-10-12,354.0159471270684,355.0895585175934,340.7165314195192,348.30926513671875,5509700,3.8671405122230453,6.6688826459948904,44.06800353043005,-97.72173903634359,16.713547992590588
2018-10-15,347.6806400822545,350.6693785514811,343.85041586662334,347.1196594238281,2979800,2.5177453766984286,5.838655192135599,43.75842858012122,-105.42491640799297,16.782072053762196
2018-10-16,348.6381716579604,356.49207693096616,346.8004104833435,356.1825561523437,2822500,2.1548008314629783,5.101884320001075,52.173913043478215,-61.32989640420499,17.09992278280589
2018-10-17,355.94078103625174,356.4243962278771,350.8144718120346,353.522705078125,2238200,1.633704582620453,4.40824837252495,48.730709328812836,-57.36199030879237,15.411095151568665
2018-10-18,352.8649697408314,355.70862922138946,345.0690957823706,347.57421875,3254900,0.7322974488607201,3.673058187792104,41.753165113343634,-84.74408785505102,13.947444537829735
2018-10-19,348.009453781607,348.07716698752324,342.6026398900238,344.5854797363281,3491600,-0.22069640858137518,2.8943072685174083,31.079998257068524,-106.63956016210608,12.678947339255995
2018-10-22,346.12341343729605,347.0035966660163,340.9100272789218,344.314697265625,2263500,-0.9864298397550328,2.11815984686292,26.61938366712033,-103.52030613724506,11.579583100492087
2018-10-23,338.04701459525785,341.9739675393112,331.5955750342968,338.5789794921875,4389600,-2.032672209754935,1.2879934355393492,17.494870856268363,-132.20529040560797,10.626800760230035
2018-10-24,349.7408406895148,352.6522136715527,340.16526552636225,343.0282592773437,8442600,-2.474285112679695,0.5355377258955405,23.73655139942342,-76.78836290537487,15.840637499398564
2018-10-25,345.5913838414007,352.4490728315103,343.3377501684331,351.849365234375,4003500,-2.08840317836831,0.010749545042770425,34.42638422591793,-49.984893770099085,17.345600792561914
2018-10-26,348.8799879617278,351.3947631777653,342.5155959312251,347.496826171875,4073000,-2.109485654439254,-0.41329749485363454,32.72032335062745,-57.0847152635181,18.649902313303482
2018-10-29,348.7348961050885,349.856886869985,317.8609194008058,324.59283447265625,7462000,-3.9290625942679753,-1.1164505147365027,25.08239592753256,-138.01230484196503,19.78029696461284
2018-10-30,319.52457865436423,339.5462308574007,318.9635684747955,338.443603515625,5774000,-4.204976767694518,-1.734155765328106,40.89020781227495,-122.89205846564371,19.49568327395871
2018-10-31,340.9583860120365,351.5011911055921,340.9583860120365,343.2313537597656,4175600,-3.9913000833228693,-2.1855846289270584,48.233099718104214,-42.228426489752174,24.455670143970636
2018-11-01,345.75586690840345,352.6232089426805,341.62580355184235,351.17236328125,3760700,-3.144933829371155,-2.377454469015878,51.507488434093936,-13.531882642791167,28.005093125668054
2018-11-02,354.9445064444821,359.3647560255015,345.0690932887197,346.0266418457031,4029800,-2.8564715645309775,-2.473257888118898,49.44751688022889,11.943034978712992,27.070421986478937
2018-11-05,347.97085016110657,351.3851726065052,344.7983353379529,350.1181030273437,2253900,-2.2715316153141885,-2.4329126335579563,46.77241427699935,10.912615342710225,26.26037366584837
2018-11-06,350.53395412905894,356.3663519495977,350.24376731400304,354.4609069824219,2471900,-1.4409244266017822,-2.2345149921667216,50.490536630447515,92.93384624555361,27.416127099725646
2018-11-07,355.59256603833023,360.6318276984643,347.719297130985,359.8290100097656,4015300,-0.34551827455635475,-1.8567156486446483,56.446512559755035,132.99544302966814,25.944363946813176
2018-11-08,358.8767248554741,363.1230642927196,355.20371255971696,360.2759704589844,2751800,0.5522984134460671,-1.3749128362265053,58.48061328102578,162.14932143096593,27.096578392031468
2018-11-09,357.4192334183214,360.49952542992446,355.75764013518153,358.8865051269531,2590300,1.1385815081753776,-0.8722139673461288,57.78186735872285,128.32962128938433,28.254382960680736
2018-11-12,359.7318525383772,359.99422964445245,345.9143232974296,346.9248962402344,3088700,0.6307424090009022,-0.5716226920767226,54.179119667698565,35.70483077091165,29.257813586843437
2018-11-13,339.6565833352169,345.32159193105497,332.3591609882284,339.61773681640625,4960000,-0.3572324792503423,-0.5287446495114465,48.33973929289619,-92.35455313796653,30.127453462851108
2018-11-14,342.1247184524495,345.7783078637442,334.1568225849193,334.9633178710937,3445800,-1.4985085328709715,-0.7226974261833515,41.4322089064322,-89.76696978398294,31.595412666128254
2018-11-15,331.4651904215356,338.1310455426296,326.98568264049453,331.9024658203125,4863000,-2.6197641967913796,-1.1021107803049572,41.98250509295347,-133.59086883872817,32.86764397563511
2018-11-16,329.4052222800568,330.5615438692168,321.78712276277747,326.4415588378906,4425200,-3.904013901346275,-1.6624914045132209,51.15821811186301,-159.7511838871647,33.970244443874385
2018-11-19,326.05282888147843,326.5289804481521,308.22221744544856,311.8563537597656,6782800,-6.029194400875326,-2.535832003785642,33.49508401449353,-196.6336169562246,34.925831516348424
2018-11-20,293.5496226599704,313.0612822502257,288.2149868189535,308.7080993652344,6875900,-7.876655890373513,-3.6039967811032168,28.12323536737621,-222.73710354134695,35.75400697915926
2018-11-21,315.8694556308656,317.6379507543538,306.6383369152582,308.3388061523437,4401000,-9.263794055648304,-4.7359562360122345,19.97600767343738,-148.96139369553114,41.4645813905334
2018-11-23,306.0844869437494,308.02788051164623,303.0430712653777,303.4803466796875,1599400,-10.632582330469802,-5.915281454903749,20.05677832612615,-151.06112880347308,46.413745880390984
2018-11-26,306.62866022920787,309.5729005428725,301.86735152330533,307.406005859375,3362300,-11.270667769850945,-6.9863587178931885,19.869773457655555,-123.9438319311384,49.123933773154036
2018-11-27,306.3565812250779,309.54374570217254,302.1588437224163,309.0287475585937,2946400,-11.51270212076912,-7.8916273984683745,16.67197239053523,-107.29247595345448,51.53587375617715
2018-11-28,316.50105285026257,324.5564268609841,312.6239924753724,324.06085205078125,6117600,-10.371989050222624,-8.387699728819225,27.01957211991497,-50.26960446736886,45.91832715094528
2018-11-29,326.46099273573475,333.5155213744393,324.60504818891343,332.8644714355469,5331900,-8.657785650294898,-8.44171691311436,34.09632222803758,-10.388657461635901,42.8704756257699
2018-11-30,332.2620316239802,337.7423865759208,327.9476951290863,336.94561767578125,5374000,-6.890523051127218,-8.131478140716933,37.655826181373904,7.623309891570947,38.46067102036618
2018-12-03,353.99885967706285,358.55612005220104,346.2835846944189,349.77197265625,6573400,-4.404206109734844,-7.386023734520515,51.586359346704185,76.60326919323788,37.58617580333905
2018-12-04,346.8957558736314,348.17840276016807,332.0676532901987,332.80615234375,5199100,-3.7594453844588998,-6.660708064508193,46.5734716623119,24.14681417720926,36.8282799485822
2018-12-06,320.6502504315371,324.18724138016245,308.31941440246936,322.5061950683594,9297400,-4.033097301046382,-6.135185911815832,44.07031685116896,-49.54194809760059,36.1714368744596
2018-12-07,322.94346621641927,328.0545716757092,312.29367664156115,314.0718688964844,4526300,-4.874359468197042,-5.883020623092074,41.9255613742354,-44.34308583712072,33.839368048023516
2018-12-10,312.1770445163152,317.9392295249416,306.58009067804664,317.11328125,4400500,-5.235299958781695,-5.753476490229999,45.68112719741581,-57.05300409332894,31.818241731778905
2018-12-11,323.8179669055377,325.0228614792152,309.72836294415646,312.91552734375,3566400,-5.79329011391178,-5.761439214966356,50.542571042930135,-41.3383012292249,32.149993264452085
2018-12-12,318.11410720610365,322.50616612301985,315.47109069007297,317.4436340332031,3424800,-5.803224999667918,-5.7697963719066685,54.41247651527717,-21.651874961964058,29.709170332908904
2018-12-13,319.1052433983236,319.4356167727863,314.994984652472,316.2581787109375,2247700,-5.839441360373712,-5.783725369600078,53.96750553917605,-26.58479111853574,27.593790458904817
2018-12-14,313.3236531519364,314.74232221367606,306.6286477923685,309.7283630371094,3298400,-6.3221666384927175,-5.891413623378606,53.07862088130044,-64.71958316544763,25.76046123476794
2018-12-17,307.94044798100185,317.9586399919472,305.5403556089481,307.1825256347656,4968400,-6.831409465257309,-6.079412791754347,49.88836532876815,-61.91140152431709,25.50288299014762
2018-12-18,316.24842376540784,322.6907781216907,314.0524092207568,318.7748413085937,5881100,-6.227794937143528,-6.109089220832184,54.42746559203766,2.9422548938767883,23.241042955584586
2018-12-19,320.0089004949749,324.0414660186735,307.1533705523784,310.5057067871094,4871500,-6.343551608430403,-6.1559816983518285,43.43900933804711,-32.495784821249096,20.6198116986976
2018-12-20,308.0278809111542,312.7114665327799,299.282609844276,304.1896667480469,5368600,-6.865796620578294,-6.297944682797122,35.77828795055842,-100.96814449753707,18.348077942728878
2018-12-21,300.3417484161393,306.0553301176602,295.4055419160206,295.93023681640625,7641700,-7.855592147485083,-6.609474175734715,30.46733345541321,-137.30326716861921,16.379242020889322
2018-12-24,292.1406224983244,294.424115795824,285.8343200683594,285.8343200683594,3435300,-9.346922831971597,-7.156963906982091,18.738105803845443,-193.01598339974623,14.67291755529504
2018-12-26,290.15836719516403,305.2002443335592,284.1921642635478,305.0447692871094,4843400,-8.876369181774692,-7.500844961940612,36.71779797696038,-120.18861628448713,17.658695060995704
2018-12-27,300.29316060304353,308.1639099121094,293.68560515982693,308.1639099121094,4341100,-8.157726252910777,-7.632221220134646,42.631767085273495,-83.26387868366159,15.573351659671868
2018-12-28,310.69033264756314,312.42967826353095,306.2302477891599,307.4254455566406,3725200,-7.560630217309381,-7.617903019569593,46.292269725417874,-44.141279580829746,17.72482471429587
2018-12-31,311.4288292700006,314.47997150355303,309.7283598434093,313.3722229003906,3557700,-6.532272108236384,-7.400776837302952,47.97856324255691,-14.867851747301177,20.398338371799706
2019-01-02,307.2407868562464,314.7811628579974,304.830968326349,314.6451110839844,3292200,-5.550595647926798,-7.0307405994277214,50.96506424850316,-16.277023086808747,22.554670721691796
2019-01-03,310.44742809820144,310.690352319294,300.6430100933666,302.1005554199219,5705600,-5.718926557946531,-6.768377791131484,42.14192739267324,-61.96867220423315,24.423492091598273
2019-01-04,307.7266566433448,319.1440938459237,307.133906185601,317.82257080078125,4448800,-4.531458932190333,-6.320994019343255,50.69737576013169,49.51238437934017,21.556796447223302
2019-01-07,321.1652181576358,321.3304196626068,314.19816865361446,318.82342529296875,4030300,-3.4696260017260556,-5.750720415819815,54.264623686779466,86.17429400373963,21.55689686373418
2019-01-08,324.65363024053977,331.5915601953921,323.2349610992613,330.8919372558594,4736500,-1.6354354181205508,-4.927663416279962,60.20580545087301,180.13678989380105,19.75338815337181
2019-01-09,333.2531392377907,337.37315399527546,331.2222964049504,334.0985107421875,4213900,0.07604096302236485,-3.926922540419497,57.10938225626322,198.7520181086564,18.632944801336922
2019-01-10,336.7026779447765,343.46567957633874,333.2920125833411,342.6300048828125,5358100,2.0966497291184396,-2.72220808651191,64.86780193043617,204.2710514071251,16.659745755530924
2019-01-11,338.694673672224,344.330503906909,338.23797493689415,342.9118347167969,3158900,3.6783364730258654,-1.4420991746043548,68.98165933638512,183.9064848588717,15.495339075780834
2019-01-14,338.3448559619621,342.8243642189399,337.18853433497554,340.4436950683594,2476400,4.678742736633183,-0.2179307923568473,73.13406275782854,144.63162638026677,14.486186619997422
2019-01-15,342.0373100448788,343.31995707446777,338.13109916804274,342.2705078125,2940900,5.554946464215618,0.9366446589576459,82.0884386249297,126.8568471578397,13.954526142462345
2019-01-16,342.5230994732974,344.9523413135336,341.60970216906213,342.0955505371094,2731100,6.164169927228045,1.9821497126117258,76.88618282994082,116.37784479477374,14.762398790078862
2019-01-17,340.822657357937,353.532438631681,340.8032340970457,348.9266052246094,4270400,7.116162245944565,3.008952219278294,78.06770987868605,117.81829633794352,13.842493291286711
2019-01-18,353.58103421604324,356.92367356037835,351.0934927952124,354.406982421875,4256500,8.21811039462466,4.050783854347568,80.36676241277024,123.53198249347848,14.446725970432436
2019-01-22,352.5899022278053,353.8920020928389,344.20418338168247,347.7702941894531,4336500,8.45838398095151,4.932303879668357,72.0368368944521,91.48267611116093,14.97039429235873
2019-01-23,351.6668225852405,351.94862298446475,343.6600497562653,348.460205078125,2924900,8.605276303455412,5.666898364425768,71.82639157273691,81.47203972500664,15.424240171361518
2019-01-24,348.7517219987629,352.9008568967576,346.7986018297971,348.1298217773437,2801300,8.595941691070493,6.252707029754713,85.27168292955557,80.52478817382487,16.931062188320873
2019-01-25,352.23037535652526,356.55443812308687,350.1315066396696,353.8919982910156,3185600,8.950329603357375,6.792231544475246,82.61853968709545,91.58553794719498,16.19552842420497
2019-01-28,350.44246404582003,352.89115909342985,347.38162489014235,352.6968078613281,3128900,9.030643066132825,7.239913848806762,80.52530577200515,76.30217511716138,15.558065828637853
2019-01-29,352.7939601296682,357.37064370058647,352.1526366907764,354.5818786621094,3202700,9.141029426305522,7.620136964306514,76.14745771389607,88.88686142527592,17.055914034765696
2019-01-30,376.4353572612338,380.8760190239658,369.7306548646264,376.7463073730469,12705300,10.891445766044853,8.274398724654182,83.18454918093119,185.20184847940538,19.60612387986272
2019-01-31,376.202140384081,377.9803324980611,371.2659039848924,374.7057189941406,6878500,11.975953560217931,9.014709691766932,77.76271587576707,166.89755047675501,21.161167628447625
2019-02-01,375.1818306685204,381.6824845194128,373.8409140171345,376.4644775390625,5625700,12.829460877638326,9.777659928941212,78.31707725393733,169.76979179952147,23.34493849855508
2019-02-04,377.9609170017614,385.8316672524151,377.13496876582127,385.7636413574219,4256600,14.0937721474221,10.64088237263739,84.29403038291781,178.27599232479272,26.116392587971287
2019-02-05,389.4074934315559,399.1244614523058,388.24144540753264,398.5705871582031,7230400,15.945353324125051,11.701776562934922,86.53206920819761,201.75314123467865,30.608764448275835
2019-02-06,399.8629761407304,402.16589290705,394.1785436956352,399.4742736816406,5356000,17.286397862452873,12.818700822838512,86.88317038339004,171.9141875642367,31.809923069622563
2019-02-07,398.3756033423541,400.73893608738354,392.86771688802776,395.6802673339844,5211400,17.83742201873764,13.822445062018339,81.27445064389242,135.24010113192932,32.85092720812307
2019-02-08,390.6313575931911,395.47517808256055,388.4828732053055,395.4263610839844,4570900,18.045606007066283,14.66707725102793,79.50147076834197,105.97667349217758,33.7531307948235
2019-02-11,398.5416863605792,400.23114806867727,393.25839317149,394.4888916015625,3046900,17.928281298389095,15.319318060500164,86.6008801186242,102.03554458913361,32.02120435356479
2019-02-12,397.4674381707345,401.57882519375806,395.9049066547102,401.1003112792969,3263300,18.159456030288766,15.887345654457885,87.73852525548652,102.00146030048498,29.24033281695268
2019-02-13,402.8581572276786,403.05348485129343,398.1217752845353,400.9635925292969,3078700,18.12272412758574,16.334421349083456,87.98283807934976,96.51991936050533,25.77278320875529
2019-02-14,399.35220541414606,402.56515675490925,398.2486670330968,400.2213745117188,2724300,17.828210525745646,16.633179184415894,85.89778695250196,88.25033433505338,22.703020186387523
2019-02-15,402.8190750002116,408.2585941169282,401.7936497836626,408.1804809570313,4017300,18.02921023474778,16.91238539448227,88.91216084618043,98.68564958317593,22.575802335292256
2019-02-19,405.7683499159238,408.1512037412914,404.8308429396051,406.5105590820313,3051500,17.848014412914722,17.099511198168763,86.52918837574258,91.06318407390872,20.723016373167738
2019-02-20,407.3699207842248,411.9598213003224,407.3405948220547,411.6766052246094,3990100,17.914761943787823,17.262561347292575,82.29505014412351,96.97052506598307,20.754173094025138
2019-02-21,411.7059354351398,412.5165122492332,405.94412846236656,407.7996215820313,2880500,17.453625138154678,17.300774105464996,79.59233015712243,85.49588434762306,21.014833204325203
2019-02-22,409.8699801693115,414.52824856477946,409.3230986311655,414.1180725097656,3132300,17.3974698785388,17.320113260079758,81.13100053035846,96.74853155649797,19.04173772990159
2019-02-25,417.4775136678135,419.85062196062427,416.5302313755384,416.8720397949219,3276100,17.374901525478492,17.331070913159508,78.84100665117718,117.23618552533806,19.19411102960906
2019-02-26,416.02242885089305,418.952164265336,414.31341652580136,416.7743835449219,2503700,17.1514249494287,17.295141720413348,72.08043247149,113.86310531538612,19.326167889355535
2019-02-27,417.1650397586478,426.11047235201727,417.1454891153738,425.2413330078125,4603800,17.456304797717905,17.32737433587426,76.40889013443811,145.36152185131502,18.022139661877862
2019-02-28,428.42495750298633,431.0812519524104,426.84287545508187,429.6554260253906,5063100,17.84835990763486,17.431571450226382,84.38439681265072,162.78483237023363,18.419316946644933
2019-03-01,435.5637290030435,435.5637290030435,429.8800357283256,430.2999572753906,5124200,18.00354107742578,17.545965375666263,85.01679230250674,160.4750030604762,16.674750284870644
2019-03-04,432.8390948181428,434.089114021864,416.6376621703568,422.55572509765625,5971000,17.30217969966577,17.497208240466165,74.79301725736823,105.44331140521116,15.16279251133293
2019-03-05,420.9443942654354,423.6885773963299,418.600611885682,420.0459289550781,2844300,16.35529254959505,17.26882510229194,68.04321466313101,74.39815296242188,14.738314403112037
2019-03-06,419.6357542637783,421.8818726833303,412.1942017529221,414.5184631347656,4159400,14.986106853194485,16.81228145247245,61.70715018455597,38.97916035163858,14.370433375987265
2019-03-07,413.4442146614212,424.176831479543,406.6863088631579,412.6629638671875,4893600,13.594584136912033,16.16874198936037,60.542879988580076,23.0657952113511,12.581124055859844
2019-03-08,407.00858645189385,413.51260245048974,405.7683425598436,412.6434631347656,3794900,12.347880136817707,15.404569618851838,54.369895195186004,-9.951593591126521,11.030389311749412
2019-03-11,362.5742313828511,393.23881525502674,356.9882020578979,390.64111328125,34742200,9.47522795313779,14.218701285709027,38.88655701043868,-220.23231670222222,9.686419200187036
2019-03-12,375.69950826201534,380.8656168975408,359.3808897905,366.6173400878906,36922600,5.200168375534986,12.41499470367422,25.037870027361066,-251.9866756026346,10.321003399251005
2019-03-13,369.5665885167006,372.828357076652,354.82024744896535,368.3068237304688,32662300,1.9262751694075178,10.317250796820879,27.57817232216742,-220.96762815484118,10.87097637177311
2019-03-14,366.2071215261713,371.4806686830137,363.3848254719303,364.55670166015625,13514100,-0.9598477660096592,8.061831084254772,21.016545636581412,-175.96625412070176,15.838425516365453
2019-03-15,362.1933974142755,376.6760417992543,357.8671623068624,370.1134338378906,26697700,-2.7668446754088905,5.89609593232204,23.523528366821225,-139.53822217752543,15.876992773677555
2019-03-18,361.3340406665502,364.3321437782688,358.599632820468,363.5606384277344,13119200,-4.673782119475902,3.7821203219624513,21.921038528725234,-131.9476287312583,16.29006795065831
