,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2018-07-17,132.3599326438817,133.5619926154147,132.3599326438817,133.35330200195312,1877500,-0.709962483940842,-0.8120066644610667,45.86313536008845,-1.8538983329905003,23.80919024724856
2018-07-18,133.43678529517706,133.45347137352397,131.73386273142822,131.8340301513672,3824000,-0.7444906069192996,-0.7985034529527134,52.06484479992422,-25.927579530925502,24.910040967300613
2018-07-19,131.55022978566788,132.4267330279056,131.1495473202751,131.3999786376953,4869700,-0.7976835236549675,-0.7983394670931643,54.63051685553794,-53.19084535977205,25.86411159134573
2018-07-20,131.22458503440242,132.18456898552304,130.4566055159804,131.8673553466797,2695500,-0.7929848631310961,-0.7972685463007506,55.35068829388399,-56.652666275202016,26.690972798851497
2018-07-23,131.72551764576426,132.58532195345418,131.09109002943555,132.51853942871094,2754300,-0.7283204033206516,-0.7834789177047308,57.483904017883134,-12.993760648652332,28.875449553492274
2018-07-24,132.92757038647764,133.21138654810193,131.49177802624905,131.84237670898438,3388400,-0.7232963238083698,-0.7714423989254586,55.62396494034677,2.088081780736653,27.797214988967504
2018-07-25,131.63367894809164,132.71887256656606,131.39994650564643,132.63539123535156,4193400,-0.6478569679696591,-0.7467253127342988,55.99688321263696,17.161699824560976,26.862745033046036
2018-07-26,132.08441737106378,132.63536347184353,129.14606364182535,130.3397674560547,7409800,-0.7644957574077864,-0.7502794016689963,38.06388614319106,-101.65346583701445,26.052871071247427
2018-07-27,130.70707781633843,131.90078174892497,130.5568139841996,131.45835876464844,4234100,-0.757934866881385,-0.7518104947114741,41.55232912139302,-60.75601105321533,29.05075650550647
2018-07-30,131.38325899350775,133.57868827117932,131.13282771578497,132.4267120361328,3274800,-0.6669095792350959,-0.7348303116161985,43.41763044418841,26.07351735356742,25.218966548763806
2018-07-31,132.47681148230254,132.7272427897763,131.24970953939982,131.50848388671875,3530000,-0.661242330699281,-0.720112715432815,46.18119203791273,-32.464876635137955,22.236111170882616
2018-08-01,130.69874658319466,131.24133701292695,129.9391097915994,130.99090576171875,4252800,-0.6905549370521271,-0.7142011597566775,42.286029251535,-138.8876451793994,19.65096984338558
2018-08-02,130.76558168256167,130.9993142371212,127.82722592882192,129.73048400878906,6245900,-0.8061975469690879,-0.7326004371991597,39.776067753611834,-218.8200736119508,17.410514026221488
2018-08-03,129.97254778985354,131.0326999686016,128.79552934444985,130.39828491210938,3673100,-0.8343414280127206,-0.752948635361872,41.810285069860704,-145.1417895781389,18.63616441022684
2018-08-06,130.24798647019796,131.39996274855204,129.77217848835454,130.823974609375,2375200,-0.8129251603532168,-0.7649439403601409,40.0524735291929,-88.8378769334851,21.866317964153936
2018-08-07,130.98253838841296,131.22461381921255,130.08933673046022,130.25628662109375,1929300,-0.83216758036491,-0.7783886683610948,43.29291312227643,-90.83976536414214,25.249688975798673
2018-08-08,130.6319645151302,132.66877394620244,130.36483444960183,132.66043090820312,2988000,-0.6459765693754207,-0.75190624856396,54.58951852975395,27.570772147300435,22.5458758290685
2018-08-09,132.5936800151877,133.2447937833744,131.85909763471318,132.97767639160156,2764500,-0.46743153280914385,-0.6950113054129968,54.0875549943152,98.80368931826281,23.436784742801077
2018-08-10,132.1762820931329,133.15295262239675,131.7839427261469,132.46009826660156,3343200,-0.36350724880068697,-0.6287104940905348,49.78271623989035,71.56037663756561,24.208905801369315
2018-08-13,132.29313927416732,132.71887624270568,131.26638510659586,132.0093231201172,2879600,-0.313901827159782,-0.5657487607043843,50.63128559311765,34.890719372704204,24.878077385461783
2018-08-14,132.18462044525015,134.7556772203617,132.0510554150603,134.06283569335938,3111600,-0.10764698296983966,-0.47412840515747534,54.92792146426416,168.15972301128477,23.66561212899719
2018-08-15,133.40336777308258,133.9459709376,132.20130796318475,133.46180725097656,3355500,0.007230150071166008,-0.3778566941117471,62.20630557106654,123.80887656099769,22.170282809712788
2018-08-16,133.68723798904895,135.46528657186963,133.68723798904895,135.00616455078125,2822100,0.22034780072795002,-0.2582157951438077,63.42401263713613,203.5168130314094,23.80982696296205
2018-08-17,135.14802920552384,135.14802920552384,133.76233328415026,134.52195739746094,2527400,0.3461830213396979,-0.13733603184710658,58.229392657229496,160.40562252255367,24.977268615994607
2018-08-20,134.63882914229427,135.3650811308806,134.48023497722266,134.96438598632812,2659500,0.4761202124256272,-0.014644782992559821,64.10059419156576,159.1682491315688,23.60429225144696
2018-08-21,134.78077201566686,135.18979752863015,134.4134744418063,134.43016052246094,1920900,0.5298807073277771,0.09426031507150757,64.01363344147407,124.46415305587351,22.41437940217233
2018-08-22,134.73899906290458,134.82246765858167,133.6287635669481,134.02110290527344,2361500,0.5333308497423843,0.18207442200568294,68.78597655811566,86.79482596819608,21.38312159946765
2018-08-23,134.02945335516017,134.22144514704365,132.20132160048055,132.7689666748047,2755500,0.43007059706980044,0.23167365701850645,59.87448820959477,30.362484100134566,20.489364837123592
2018-08-24,132.51021656948646,133.44514658334285,132.14291899619545,133.04446411132812,2199400,0.3662446037632776,0.2585878463674607,59.36608586404687,17.816837980105355,19.714775643092075
2018-08-27,133.75397115039604,133.9960593709862,132.8941669271888,133.96266174316406,2627100,0.3853112907064826,0.28393253523526507,65.18459616892153,50.55249612490338,18.554816302689744
2018-08-28,134.02109660097324,134.9560263483418,133.69553979698148,134.9309844970703,2138000,0.47310368630741095,0.32176676544969424,60.54250285874606,86.35395205957295,18.287822848620706
2018-08-29,135.16472701408375,136.35008810003023,134.97273522753008,136.15809631347656,3168200,0.6343846689410384,0.3842903461479631,63.61663430708243,134.92495993435955,21.325691267285784
2018-08-30,136.09131429703092,136.30834793752803,135.5403680510034,135.89932250976562,3038400,0.7328720337403922,0.4540066836664489,65.05838478775303,129.2475111871043,21.67686128276098
2018-08-31,135.68092671712995,136.84009431936585,135.68092671712995,136.26890563964844,3649700,0.8311650959101371,0.5294383661151866,68.78381215380392,135.5042433498714,23.15646235101222
2018-09-04,135.91610967547217,136.05890363211032,134.4545639916591,135.84051513671875,3296300,0.8645297615255458,0.5964566451972585,59.150732360204344,85.65758996696509,24.438783276829962
2018-09-05,135.73973812790422,137.25168034586733,135.39534587775444,137.11729431152344,2749200,0.98266930822831,0.6736991778034689,67.59294889683312,136.62015325358863,27.855138335552336
2018-09-06,136.94925508089156,138.0076297490882,136.66366720600348,137.53724670410156,3133800,1.097530747266859,0.7584654916961469,63.659870645569846,163.84306659913673,26.017235769053418
2018-09-07,137.40289173154224,137.92367129510393,137.0333012734091,137.6716766357422,2868300,1.185738185535996,0.8439200304641168,67.66550391444699,151.48671611479472,23.289276032088765
2018-09-10,138.1588704980935,139.45243717276847,137.9572850130918,138.6544647216797,3080100,1.3197329410577083,0.9390826125828351,69.51339365683384,178.50999786469794,24.23207093814998
2018-09-11,138.4948448101264,139.3768067954083,137.92365612393667,138.2764434814453,2946400,1.3795193549542262,1.0271699610571132,70.68107157273613,148.45255949179423,25.049159856736367
2018-09-12,138.02447091962256,138.9484342082819,137.53728468364716,138.37725830078125,2613300,1.4186817519432111,1.105472319234333,74.22563011162195,120.5910661833564,25.7573035861779
2018-09-13,138.973619240926,138.98202717916908,135.82371847473556,136.4116973876953,3663600,1.2764003462389155,1.1396579246352494,68.76879001723336,60.41071942401308,26.452619805916036
2018-09-14,136.9157103676093,137.0081079854446,134.60578273870792,135.1013641357422,3939800,1.045852428836298,1.1208968254754592,59.576723335630405,-9.361476675403537,27.055227196355755
2018-09-17,134.01775481947973,134.24455121994828,131.50622980896773,132.83338928222656,5360000,0.6723841014872676,1.031194280677821,45.329275712082236,-124.30459063709537,27.577486934736847
2018-09-18,132.85864366780396,133.62302284008825,132.3630622419422,132.5226593017578,3722800,0.3473306374415017,0.8944215520305572,39.466040541514616,-112.98454815128203,24.24348019820555
2018-09-19,133.31222490477208,133.96740333267385,132.48064636921325,133.70700073242188,2822000,0.18317831520857908,0.7521729046661616,39.23870008240047,-84.19308564302399,22.120002376419325
2018-09-20,134.57215284698074,135.27772747301148,133.86656540397223,135.059326171875,3218700,0.16035925660403905,0.6338101750537372,46.635176071059206,-32.805126045579904,22.830579413507046
2018-09-21,136.67209738679213,138.84762573242188,136.50409242883038,138.84762573242188,8805500,0.44285415561444097,0.5956189711658779,58.10880448645054,92.28828092261256,24.543461103943812
2018-09-24,137.67166777320207,137.8228696858779,135.33654219293518,137.17608642578125,4375300,0.5257931300288305,0.5816538029384685,53.895181488542484,34.16840205235853,26.027958568989014
2018-09-25,138.2512407962482,140.42676917183687,137.8144637870734,139.77999877929688,5282900,0.7925013674712318,0.6238233158450212,57.20778807732564,131.83090287032803,30.099934167728193
2018-09-26,139.77157602201282,140.7039470579802,139.05760628445609,139.23399353027344,3092600,0.9488734838647304,0.688833349448963,54.561864424858335,130.0792609753318,30.46093485265385
2018-09-27,139.11641931095335,140.5023833991029,138.84763443193555,139.88079833984375,2390700,1.1121708421004257,0.7735008479792556,55.78018089091209,117.82515550247761,30.773802112922752
2018-09-28,140.0571898549434,140.97275791904184,139.86398671640686,140.5191650390625,3390200,1.2783598954466981,0.8744726574727442,54.96855141345846,127.8366048194297,28.534594935696145
2018-10-01,141.42636579260036,141.9135520698348,139.99001796316807,139.9984130859375,3118200,1.352455323939381,0.9700691907660716,54.55360536630677,118.93225939130403,28.10222166824476
2018-10-02,139.72962188064415,140.309192933197,138.74684143066406,138.74684143066406,3071200,1.2952542276204895,1.0351061981369551,50.92126232831642,65.98559391997512,27.72749816978689
2018-10-03,139.51962265069452,140.77958307384836,138.06645906776467,138.31005859375,3830300,1.2008347466183125,1.0682519078332267,55.122471415101714,53.712076111045846,28.20453077221553
2018-10-04,138.50322968271527,139.49440507597248,138.17564053091382,139.26760864257812,3230400,1.1895604021884196,1.0925136067042653,61.460236978958996,47.27951492161228,28.248512238273545
2018-10-05,139.63719015958637,140.68715696620237,139.25919185562253,139.9143829345703,2822500,1.2187655128687993,1.1177639879371721,71.3852928761159,73.01753983881109,30.288715053229517
2018-10-08,139.64559992178246,141.2583475678041,139.53639926101184,140.92236328125,2560500,1.3081666327909147,1.1558445169079206,74.34272609806553,87.18675017214316,32.83982571667851
2018-10-09,141.2499858837701,143.26591771427076,140.95598995070534,142.65274047851562,4157900,1.5013381512264061,1.2249432437716177,75.12983528193416,127.25886917725921,37.051599941571006
2018-10-10,144.4670432761165,144.47543839679486,141.30033967133983,141.42633056640625,4190500,1.5377408219551683,1.287502759408328,68.01323748560299,116.39855496483555,41.51277334553758
2018-10-11,139.77999867455523,140.83836071181042,135.92452323493387,136.89048767089844,5430700,1.1869036996997977,1.267382947466622,44.68765764564283,-9.550033477905819,45.37912362897527
2018-10-12,137.69684644843906,138.56203092461095,135.95810800936226,137.60446166992188,3446100,0.955460533185942,1.204998464610486,51.226515166078045,-27.70845085760237,48.58715767394341
2018-10-15,138.3352311073593,138.99040938046596,137.45325641141486,137.47845458984375,4265900,0.7531901310028957,1.114636797888968,42.320608510594965,-20.33007674339574,45.85628244508482
2018-10-16,137.2853113390198,138.1420881502055,136.83171833787,137.8144989013672,4094700,0.6129397594881141,1.0142973902087973,45.196373062345735,-48.45460529353082,43.48952391340738
2018-10-17,138.15045566442996,140.88876491985806,137.84806466308984,140.0823974609375,3608400,0.6769869061076008,0.946835293388558,50.61476897305848,23.87871472218761,45.02043276250805
2018-10-18,139.97317285080408,141.10714211610144,139.24240006297725,140.115966796875,3378600,0.7221292397320838,0.9018940826572632,48.723372183582406,44.08351683870413,42.636658914246176
2018-10-19,139.76317318324294,141.24152174963984,139.68757865349593,140.68714904785156,3510000,0.7948321679803598,0.8804816997218826,52.17377065917692,60.1421492091367,39.51882705976254
2018-10-22,141.09873920354497,142.63589218407492,139.59519233915637,139.96478271484375,5703500,0.7851105704650934,0.8614074738705249,53.97688376213333,65.67575210107465,38.78881377711367
2018-10-23,143.8034750452455,149.40609731357264,143.21549609972763,148.8013153076172,12918300,1.4734553881263253,0.9838170567216851,72.1217768334188,334.98918098093463,42.61010078000258
2018-10-24,147.94456097021165,149.51530757192108,146.51659553195154,148.96932983398438,7866400,2.0093682372505555,1.1889272928274592,71.16156775035279,283.0430969731894,40.970881952505856
2018-10-25,149.1457393065813,149.74212631777968,146.65942414562787,147.25579833984375,4646400,2.269652222219861,1.4050722787059398,65.30116251778568,198.3035350002307,39.71075129003169
2018-10-26,146.65938806747576,146.93656806213318,144.97944095475313,145.60101318359375,4741600,2.3157077851904546,1.5871993800028428,59.49534863555847,115.87754491740007,38.61863804922074
2018-10-29,146.9953780569218,147.96975049611714,144.66025250514738,145.5086212158203,3485200,2.3180310717388863,1.7333657183500515,56.20882769949968,102.92137237783494,38.53809371788239
2018-10-30,145.74381731106254,150.01088481290566,145.6850258228477,149.92689514160156,5582900,2.645889902040153,1.915870555088072,66.22838882205062,133.57818660862716,39.93742256710167
2018-10-31,150.1957227659399,150.32172653421588,148.1461845116956,148.59136962890625,5424700,2.7660691167672553,2.0859102674239085,75.44765673378338,122.79822224335825,37.21019077958953
2018-11-01,148.3980931961102,148.96928175044505,146.74334463791533,146.89454650878906,3701200,2.693345356709159,2.2073972852809587,69.37618508412307,83.20771405229759,34.846589897079014
2018-11-02,148.2133221579663,148.66691502745238,146.1553896373873,148.46531677246094,4190900,2.7309782682191326,2.3121134818685936,71.61261274782008,77.43495320111025,32.79813579890323
2018-11-05,149.01972458181555,152.11922932322733,148.67533231788528,151.52284240722656,4747300,2.973245662423693,2.4443399179796135,74.35809839870291,113.38911556420322,34.23655183201519
2018-11-06,151.22045213335107,153.59757905293154,150.76687201097334,153.47158813476562,4864700,3.284628657089371,2.612397665801565,74.06393325193861,125.20079918524715,32.170183533791246
2018-11-07,153.7151848677864,154.95834233697877,152.7744184388821,154.76515197753906,4363900,3.594348305244239,2.8087877936901,75.18770441008947,131.36956539772223,27.928552705045462
2018-11-08,154.7987083081638,156.26866191068353,154.62232105336926,155.79827880859375,3318600,3.878459590973989,3.022722153146878,75.57569149351028,141.03110620281336,26.190772022848112
2018-11-09,156.2351192752461,156.7223055938197,155.45394983102142,156.18472290039062,3237000,4.087682382375988,3.2357141989927003,77.76811239843515,139.3293472434548,25.483821640371552
2018-11-12,156.19311156129186,157.4278739620916,154.37037011653553,154.86595153808594,3080800,4.099818963462923,3.408535151886745,63.98135875117141,123.71595447675124,23.83156925724453
2018-11-13,154.50474611045703,155.32791665010615,153.98396657963534,154.56353759765625,2358100,4.038481908229386,3.5345245031552732,62.817409374536766,100.46381112821568,22.39961719186778
2018-11-14,154.7399395768848,155.47071251670525,154.01756175905788,154.4291534423828,3407500,3.9336831214208416,3.614356226808387,67.71763521147886,89.61163936295263,20.90102724551176
2018-11-15,153.68998075318078,154.53834953101773,152.47202151625262,154.18556213378906,3351100,3.787315726837761,3.648948126814262,72.79202590834365,66.11525929146629,19.602249292003208
2018-11-16,154.1351890181617,157.7218806565493,154.06798957755453,157.5706787109375,3759500,3.8995179141382152,3.6990620842790527,77.25879299773999,102.55759341470764,20.486921188738123
2018-11-19,157.69665094281,158.6710105943696,156.05869214154842,156.83987426757812,3745900,3.88468886979922,3.7361874413830862,68.74695343230765,106.12655700429114,17.965991451349907
2018-11-20,155.95789501500118,156.7642753013777,153.7403652486907,154.31155395507812,3708300,3.627111344379216,3.7143722219823125,64.56970784253065,58.41353355675452,15.781185678946786
2018-11-21,153.89152625645517,155.8738639158843,153.46313163628406,153.4799346923828,3410600,3.3176309904661423,3.6350239756790788,67.54681264209674,41.465503143676194,13.88768734286408
2018-11-23,153.31198515642498,153.71516889592218,152.09402599906093,152.81639099121094,1747700,2.984420606076469,3.5049033017585574,62.18244270895637,9.822671490602655,12.246655451592401
2018-11-26,153.21118794887562,154.63074546175193,152.9340079245567,154.46275329589844,3843300,2.820681592970459,3.368058960000938,58.93763371427405,28.834906504187767,12.626986189467225
2018-11-27,153.992351893974,155.09271518971605,153.87475611008503,155.08432006835938,2194200,2.709835195970072,3.236414207194765,55.33323914096561,40.319177609695075,11.079385181679783
2018-11-28,156.2098625460644,157.95700884918787,155.15989574012323,157.7890167236328,3279500,2.80786769280391,3.1507049043165942,59.14617486338798,102.27732944925093,13.907738863622043
2018-11-29,160.1997403117748,160.3341391422844,158.42739578748527,158.97337341308594,4617100,2.9471538841508504,3.109994700283446,59.516533412118314,168.4419006965066,13.086619756569627
2018-11-30,159.1762259482004,159.92841213645053,157.8408817125165,159.3199005126953,6635700,3.0503386302274293,3.0980634862722427,59.419431442573504,156.22522065246096,12.3749831971242
2018-12-03,158.9734320716312,159.24387457682204,156.07454788397473,156.66615295410156,4401700,2.8847247242716207,3.0553957338721185,55.00694312410028,85.43647159002883,11.758231512271495
2018-12-04,157.02110283426538,158.95651206090622,156.26891654472072,156.38723754882812,4436200,2.699846221757099,2.9842858314491147,55.078939048311916,72.77267939145646,11.554759938868889
2018-12-06,154.44336003758366,156.98726750916248,153.9024622965961,156.7337188720703,4878000,2.551870449598283,2.8978027550789487,56.34319582294558,7.232918332090983,11.37841790858663
2018-12-07,156.6323282709104,158.21276147744177,154.3842164558296,154.6293182373047,3088000,2.2389814555370435,2.7660384951705677,51.10792454440308,-3.051113099999526,11.205606220689724
2018-12-10,154.62930322452928,156.42947156379543,152.59248002073844,156.05760192871094,3084900,2.0822622081592215,2.629283237768299,45.813203896940664,-37.17802008566641,11.05583609117907
2018-12-11,157.68035664522884,157.90009199900652,154.55327714963485,155.1617889404297,2889100,1.864286124018463,2.476283815018332,45.39863182778603,5.440339751712177,12.375078473790728
2018-12-12,155.44911847699643,156.21821146192954,154.11378693975703,155.0688018798828,3024600,1.6648439435908244,2.3139958407328303,52.39646019066604,-30.08359110466951,13.518421872054162
2018-12-13,155.5082791804402,157.84089872557894,155.34769791574908,157.56199645996094,2737500,1.6885005613977455,2.1888967848658134,61.68916627924455,52.29446403942732,12.744455996637363
2018-12-14,156.57314138452412,156.57314138452412,153.98697359555595,154.90818786621094,4450000,1.4760929460881016,2.046336017110271,55.37705432437733,-36.483418520052865,12.073685571276137
2018-12-17,154.49408564782198,155.18710491626894,152.29668105845954,152.79531860351562,4566700,1.1243071758602525,1.8619302488602676,45.81417779354229,-121.3576367676331,11.492351202629742
2018-12-18,154.0208215392289,154.3335242949192,151.33322595197924,151.88258361816406,4269000,0.7630681584643639,1.642157830781087,42.07836726681039,-143.36872092477586,10.988528083136199
2018-12-19,152.9305130820063,154.64617354130166,150.92750354685276,151.41769409179688,3883800,0.4342649984757827,1.400579264320026,32.271358175026336,-134.65171621506676,11.473217463658
2018-12-20,150.61487476037155,151.12195933773177,145.82284103535747,146.78631591796875,5775300,-0.19774787291441953,1.080913836873137,21.546881022799084,-256.3683355533175,11.89328159344356
2018-12-21,146.65951106381144,150.1415399563518,146.65951106381144,147.18350219726562,8536900,-0.6589767399239292,0.7329357215137238,21.73202231097899,-201.8525924007978,11.57616208806141
2018-12-24,147.25956408759467,148.13007124133765,143.8197828347108,143.91275024414062,2400900,-1.2737433671473468,0.3315999037815096,21.124843412836654,-222.88664729437627,11.301325183396882
2018-12-26,143.75218475912348,147.09053917929575,142.8647708256545,147.08209228515625,4065500,-1.48805753201745,-0.03233158337828235,31.37042495161006,-169.3731181538442,11.06313319935429
2018-12-27,146.456669948883,148.501953125,144.2930786739394,148.501953125,3934500,-1.5257443174749596,-0.33101413019761783,34.19854966084746,-118.65842704952254,15.149081430250309
2018-12-28,149.00058616966092,150.01476793707357,147.77511599670308,148.3751678466797,2896800,-1.5479975269446982,-0.5744108095470339,37.00835021718679,-78.41587146977582,22.57791668767842
2018-12-31,148.71324616072962,150.26832582594315,148.40899032222944,150.07394409179688,2482600,-1.4122764660704092,-0.741983940851709,37.70837107745815,-55.84478121688242,29.38557459323173
2019-01-02,148.24838485216802,149.0005709834046,147.20038982490894,148.7977294921875,2571500,-1.3916542757124262,-0.8719180078238525,37.1281173210806,-69.56632473928134,35.285544778044596
2019-01-03,148.28218933152627,149.1273428904361,147.4032353045088,147.81735229492188,3728200,-1.4378447089664235,-0.9851033480523668,35.841530826327556,-65.31955153450853,40.535702166764835
2019-01-04,148.77238513893232,151.45152046672004,148.48503601391238,150.67398071289062,3194300,-1.2297689101226865,-1.0340364604664307,36.73933287311077,-22.05922364601316,37.17264520680546
2019-01-07,150.55564724946888,153.7165260508,150.55564724946888,152.31356811523438,3283000,-0.921938803033953,-1.0116169289799353,44.80189923374013,21.065253888941733,34.42512518645485
2019-01-08,153.78415981606403,154.06304916478916,152.05159229956195,152.63475036621094,2941400,-0.6446335674530985,-0.938220256674568,49.65343531462198,40.39869416606528,30.3308833092416
2019-01-09,152.60096735261874,152.88831654823235,151.4431107787487,152.37277221679688,2680700,-0.44092392109712364,-0.8387609895590792,51.0885852559641,30.191597298238502,26.782540348990114
2019-01-10,151.99244924151589,153.71657013525598,151.55297857105293,153.4376678466797,2498500,-0.19134863315122175,-0.7092785182775077,54.36941079082503,50.9280918475368,24.28799012359195
2019-01-11,152.6262886041133,154.15601458757138,152.51642740319377,154.1306610107422,2348900,0.06164967827749024,-0.5550928789665082,69.14927730544139,71.04350542828719,21.8808653344317
2019-01-14,153.32778059987953,153.6066828645703,152.7108220182422,153.15875244140625,1886200,0.18163400018167408,-0.40774750313687175,65.12623414347739,69.64222538704327,20.168508678562972
2019-01-15,153.37003213509814,154.84060411177023,152.7530735885724,152.98971557617188,3860200,0.26008448535651496,-0.2741811054381944,77.25886361678455,83.95654777750939,18.886119714353388
2019-01-16,152.9220992768627,153.42073682156544,151.4008201696144,151.57830810546875,3375600,0.20599370559003205,-0.17814614323254913,65.09645079912863,49.697451633573955,17.774715945371746
2019-01-17,151.49379430838997,153.06578063964844,151.3078594705836,153.06578063964844,3061000,0.27992616057264286,-0.08653168247151072,65.25420530432929,59.301484410302535,16.811499345587656
2019-01-18,154.69689290282378,154.88282770683352,152.92207826821144,154.2996826171875,3498000,0.43309133393165666,0.01739292080912276,68.43763800840516,96.28649792490442,19.423061059605697
2019-01-22,154.0292128252527,156.75905479694964,154.0292128252527,155.98997497558594,3190300,0.6829951612056391,0.15051336888842604,68.42096260912285,122.73009570471847,23.85826018162467
2019-01-23,156.1674937028921,157.34225678528188,155.60124229299416,157.27464294433594,2530700,0.9734859731159418,0.31510788973392917,76.3809889232166,137.16219086833942,23.6618240053807
2019-01-24,157.92540634898683,158.78746665445584,157.14786656414023,158.35643005371094,3214200,1.2762810399118791,0.5073425197695192,82.59292221648613,163.9210834917504,20.52258594186447
2019-01-25,159.53962544170108,160.08897004326624,155.44907281262314,155.50823974609375,4405600,1.2717630644017675,0.6602266286959688,64.95813094419725,131.14061746143915,19.792749030597758
2019-01-28,154.713836823443,155.27164136973542,153.67430136609602,155.17022705078125,4138700,1.2267663379298597,0.7735345705427471,59.61337802809033,59.0938624963453,19.160223707499938
2019-01-29,154.89977582663929,155.27164553414116,152.947472758277,153.96165466308594,3666700,1.0811219163145722,0.8350520396971122,54.21370092414564,33.091166787727516,18.612042403558398
2019-01-30,154.5955331719927,158.7114280944891,151.0036294842716,153.6236114501953,9489900,0.9277261511567758,0.853586861989045,53.95305234955254,40.25596420029949,22.450413243565688
2019-01-31,152.33894980901334,153.6912008464479,149.48232626284417,151.09657287597656,10440100,0.5953847833471855,0.8019464462606731,43.22730162093442,-80.4862639799063,25.77700130490534
2019-02-01,151.74733127658948,152.5417777229967,149.15270353762205,149.3555450439453,6529200,0.18933294694292613,0.6794237463971238,36.97555445310497,-135.2526505946607,28.660044291399707
2019-02-04,149.83727390844317,150.251403809037,148.459682329608,150.05702209472656,4533800,-0.07499819088349113,0.5285393589410008,41.413148074458384,-162.89687782543885,31.158681546361493
2019-02-05,150.1922650903235,151.63747065118312,149.77813514746944,150.07394409179688,4495900,-0.27989065305089866,0.3668533565426209,41.85939512913318,-116.34899922619,34.82386209327526
2019-02-06,150.05703923875407,150.05703923875407,148.7386015545034,148.899169921875,3965200,-0.5309434771011752,0.18729398981386172,42.41989908164992,-143.1112821421402,38.00035190060053
2019-02-07,148.7470462212124,148.9667815332896,147.31873445265663,148.13853454589844,4176300,-0.7822641130919408,-0.006617630767298793,35.46135628933932,-156.76467326925848,40.75330973361576
2019-02-08,147.70750421774474,148.2991091823112,147.39478860388596,147.6905975341797,4051600,-1.0059859215626545,-0.20649128892636995,29.5503110892041,-140.8401125153531,42.76468794974426
2019-02-11,148.1047185367608,148.66251010060034,147.20039801280447,147.27645874023438,3216400,-1.202839026615834,-0.40576083646426275,20.727055004833986,-123.61906684779032,45.031535595376695
2019-02-12,147.7243759821209,148.1385058435883,146.8876822626925,147.03135681152344,4692800,-1.3629133906815412,-0.5971913473077185,13.003688035817817,-115.54137019724732,46.996136888258135
2019-02-13,147.05673430885614,147.61453880990032,146.84544589749282,147.18350219726562,5283000,-1.4606590481019452,-0.7698848874665638,6.741081820040094,-104.80655640726333,48.698791342088725
2019-02-14,146.9975762786908,149.11892031088715,146.55810564153742,148.63717651367188,4428800,-1.4046320929419096,-0.8968343285616329,20.17638441098785,-76.44326328986287,52.11236462864498
2019-02-15,149.82885972849868,152.1107723346082,149.6006645990808,152.10232543945312,4648600,-1.068306990484217,-0.9311288609461499,39.52694185326947,-8.454805919449779,45.88759871599377
2019-02-19,153.06576053888602,153.7334261716784,151.41771368931776,151.4937744140625,4765400,-0.8411753596384415,-0.9131381606846082,41.215391952063904,14.043773464929576,43.514838935485095
2019-02-20,151.6797637955204,152.90523430935372,151.56988966734778,152.5418243408203,3707400,-0.570032060862502,-0.844516940720187,46.33457072247671,21.760691600414212,41.67546372515269
2019-02-21,152.50798493915434,154.95047865400372,152.4657246742978,154.50254821777344,4391000,-0.1946907390347974,-0.7145517003831091,62.00106239300799,67.10884642351459,36.64987163855289
2019-02-22,154.64619671235047,155.0096194535798,153.8179498241828,154.80677795410156,3073500,0.12586783383113698,-0.5464677935402599,71.37150131488585,91.8754701013754,33.52552643168686
2019-02-25,155.44910748492146,156.1083392082647,154.16448319866555,154.33351135253906,3090800,0.33782986049513397,-0.3696082627331811,67.07140577298388,108.01326035396329,29.31993638288449
2019-02-26,155.03498841906983,155.34769114445604,154.21518834265942,154.84060668945312,2219100,0.5404991121310445,-0.187586787760336,68.3115235725959,105.78438225297869,25.578565678970993
2019-02-27,154.72227258544464,155.5589663789213,154.52787797627593,154.9673614501953,2261700,0.7032375196870078,-0.009421926270867242,75.35289475059894,108.32022878232738,22.649307278189145
2019-02-28,154.9078370712485,156.48131795125286,154.80576411637983,156.36224365234375,3297900,0.9339976725624979,0.1792619934958058,82.62936436342501,126.23425434599262,21.09098883080685
2019-03-01,157.00019730187444,157.90176200819846,156.55792860172315,157.39144897460938,2691000,1.1862506650808484,0.3806597278128143,86.79312328478551,138.66493283497107,20.303346721450495
2019-03-04,156.96611360937993,157.11920355968252,152.84101690679623,153.59799194335938,4899800,1.0677542930216646,0.5180786408545843,69.08411996764404,66.0930105729768,19.620723560008322
2019-03-05,153.6065448884176,154.58465442945763,153.39391125096307,154.24444580078125,3362500,1.0143160836753395,0.6173261294187353,71.2604420681659,50.86505677173357,20.047737290113766
2019-03-06,154.79725417238149,156.03904005358962,154.71219554477324,154.82276916503906,2083900,1.0070234406391307,0.6952655916628144,71.96477191861777,69.69972656349549,17.847510347991754
2019-03-07,154.89931460615605,155.12896251888532,153.0536565890341,153.53846740722656,3268100,0.8873823585414868,0.733688945038549,64.23102381000905,37.1140550807645,15.94064699815268
2019-03-08,152.8835167207426,153.09615026277422,151.62472978578933,152.67088317871094,2757200,0.7143248502524671,0.7298161260813327,51.944069078861546,-1.5924158483767155,14.288032094958817
2019-03-11,153.0962069674219,154.0488014355521,152.92610266641668,154.01478576660156,2071500,0.6778039336725499,0.7194136875995762,58.20736261781967,23.531510224620963,15.056093650863586
