,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2018-07-18,220.743194139822,225.5780641033608,220.15421904714813,224.531982421875,3359800,1.9140321993331213,1.8688811090155377,60.81761749068659,54.974329553921486,21.989169764097163
2018-07-19,224.44405253641528,225.48134820662625,221.39368000806127,222.3430633544922,2307600,1.7307201582472374,1.8412489188618777,62.266937703151484,44.50872618425119,23.17585308554858
2018-07-20,220.7959696551825,222.8881601624708,220.7959696551825,222.1409454345703,1959600,1.5512529397588537,1.783249723041273,61.316075738700015,16.23868699784559,24.204311964139812
2018-07-23,222.32551139988348,224.3649460403552,221.9035483044437,222.1760711669922,1479600,1.3957686766946722,1.7057535137719528,58.64566066481609,37.772143785212705,22.265714614852474
2018-07-24,224.03973607891987,224.12764842681383,221.53438171289224,223.07275390625,2476500,1.3295745731328452,1.6305177256441314,60.956759561845224,37.036775457968886,20.58559691213678
2018-07-25,223.99576245740656,224.4001404472636,222.202466056506,224.0397186279297,3016900,1.339698035910601,1.5723537876974256,57.6437278651389,47.98426519282118,20.201181130794645
2018-07-26,225.2616114189653,226.6857000456521,224.8660327352788,225.92091369628903,2021300,1.482429152817474,1.5543688607214354,60.26324594630705,94.28620455155271,23.054941312085973
2018-07-27,226.6153927815536,226.6153927815536,224.5056173854027,224.9978942871093,1656800,1.5037305690028973,1.5442412023777279,53.99438999736028,80.33281004429274,25.528200135871792
2018-07-30,224.9627318789754,225.82422984935909,222.5013340173092,223.1430511474609,1681500,1.355318487136259,1.5064566593294342,47.04669012411047,33.48019053364656,27.67169111648617
2018-07-31,223.4067802603068,224.3385920263332,222.27278621252023,222.59803771972656,2355900,1.1801191354598188,1.441189154555511,47.592382553795616,0.0997180122638947,29.529383299685296
2018-08-01,225.1297434673297,225.1297434673297,222.2375967977813,222.72987365722656,3006700,1.0399228619474172,1.3609358960338924,45.062623396840564,0.3761444651783793,28.63527106946688
2018-08-02,222.84416412661363,225.30554850250653,221.72774187598728,225.1121520996093,1854400,1.1082708098762453,1.310402878802363,45.18368149196617,23.449018140527865,27.321787694776265
2018-08-03,225.4374295947329,226.4131840600594,223.54742173940588,226.1143035888672,1422300,1.22913361369433,1.2941490257807564,50.45073947356251,81.62319176490578,29.237261200150574
2018-08-06,225.4813484844379,226.39558836414287,224.5759078852442,225.7099151611328,1398100,1.277560567023727,1.2908313340293505,65.8655953934572,82.86964388220083,32.10513422903376
2018-08-07,226.48352185726696,227.5383893613013,226.0351877424829,226.49229431152344,1462800,1.3633548294409081,1.3053360331116621,56.90400673252304,124.51158126074232,35.92215822664986
2018-08-08,226.89667963054185,228.1185994564591,226.72968105944463,227.5120391845703,1494300,1.4963829185927011,1.34354541020787,69.83834356618647,135.57386493817492,39.754779661067204
2018-08-09,228.47904071915795,231.21293498934307,227.9515934603941,229.95587158203125,2315000,1.7785040011319495,1.430537128392686,75.59006254628025,190.11632472629063,35.612426540558715
2018-08-10,228.98879504087645,229.8766637801009,227.7756748937973,228.87451171875,1625000,1.8930088601686634,1.5230314747478815,70.52760541119375,145.23427222559187,32.022387169451356
2018-08-13,229.43722158456305,230.7997690662057,228.82186198358016,229.3581085205078,1635100,1.9997254164183857,1.6183702630819825,69.76203064115771,152.31520104994496,30.52684415814057
2018-08-14,229.3405070068117,232.33811107724824,229.3053367072149,231.61729431152344,1941600,2.240766309442421,1.7428494723540704,72.03446684651433,174.6128930139122,26.64284823068272
2018-08-15,230.29867779566592,230.9228097389204,227.84606594747552,229.0943298339844,2017700,2.2028180899915526,1.834843195881567,58.895802090613984,104.01621612049816,23.276718426885918
2018-08-16,229.9382884717193,231.8546541509415,229.83280439059968,231.28326416015625,2115900,2.3225990826521183,1.9323943732356772,66.45168711288937,130.35892278830173,23.233330768080876
2018-08-17,231.67883524851445,232.18871075609667,230.0701493171155,230.6063690185547,1969700,2.3359788908749124,2.0131112767635244,70.81869134692673,113.73703578657934,22.465992298314532
2018-08-20,231.1952937799616,231.62602927876625,229.9382307503781,230.6678466796875,1786200,2.324745005431822,2.0754380224971842,73.13456078879112,96.35791591705555,21.800965624517037
2018-08-21,230.18441658455865,230.7733782866828,229.1998627689462,230.04376220703125,1559300,2.2396661913208504,2.108283656261918,70.39195082002091,70.05822955242627,21.22460917389254
2018-08-22,230.27231178486608,230.27231178486608,228.7778826085613,229.2086181640625,2148500,2.0808645621216897,2.102799837433872,62.49979047977362,49.373512097212135,20.725100250017974
2018-08-23,229.4547471676448,230.8085219212425,228.1713130082236,229.806396484375,1603500,1.9804197948581361,2.078323828918725,61.55095423728332,49.116436581327086,18.531399775885376
2018-08-24,230.0964658680148,232.7600456605673,230.0964658680148,232.3205108642578,2238600,2.079710998447325,2.0786012628244452,68.26990226408607,96.77756704757125,19.949315608680013
2018-08-27,232.95342281256487,235.10715386751025,232.44357429484947,234.7818756103516,2614000,2.3301510266064724,2.128911215580851,70.96454520336081,150.14382768612884,18.70449795891613
2018-08-28,236.0653724813901,236.59281963939463,235.00167888417337,236.0390014648437,2603900,2.600093840176612,2.223147740500003,71.30903308712776,190.77209942528367,20.952888577545373
2018-08-29,235.93349174986903,236.75102000100864,234.9313395758987,236.4697113037109,2880600,2.8163154181235086,2.3417812760247045,68.09929254822552,180.8914701038238,22.54844423831853
2018-08-30,236.8740862782019,237.498245008046,235.68733695592425,235.9335021972656,2976300,2.910850510096253,2.4555951228390143,70.22681483346977,166.32057410405352,24.800852273277116
2018-08-31,235.83683003679567,236.65435846087368,234.8874465164276,235.9950561523437,2961500,2.956654666775222,2.555807031626256,69.48885983455756,134.19425159196012,26.75293923690789
2018-09-04,235.5906673564784,236.83015878831208,234.33360418930607,236.0390014648437,2097300,2.9623526530134257,2.6371161559036898,64.92579364793207,111.9732083635576,27.901462893721092
2018-09-05,236.082960070146,236.2939282166839,234.6500721450587,235.27423095703125,2230600,2.872050548696336,2.684103034462219,73.67033151999865,89.4934424790615,29.389976439975744
2018-09-06,236.03279494599823,238.167306593897,235.4506480644993,237.8409576416016,2556100,2.973324241818773,2.74194727593353,74.4108929843358,116.1234575901274,25.473181410327484
2018-09-07,237.83208972536607,239.17277413362245,235.953349609345,236.63250732421875,2958000,2.922385095820715,2.7780348399109673,71.57824914846219,103.83603072156656,24.054767960279154
2018-09-10,235.30946595666427,235.327096979056,228.2267208744432,229.09112548828125,4146200,2.2475802612366635,2.6719439241761065,46.323521040167584,-48.88090352606836,22.8254763035706
2018-09-11,227.49463524849088,230.58175986820484,227.1065374286053,230.24658203125,2283300,1.7854467360160697,2.4946444865440993,50.46148419315953,-85.85049378239813,21.760090201089856
2018-09-12,230.3171243664745,233.289579938754,230.07898445225024,231.68429565429688,2236300,1.5177187447499136,2.299259338185262,55.48266926912613,-29.93921194035302,23.041024809148134
2018-09-13,232.998580861941,234.34809456331368,232.34588298160023,234.1716766357422,2734500,1.489087960998603,2.1372250627479303,58.920785824181806,12.406821983916617,26.543894182564113
2018-09-14,234.09222786919764,235.19477229860945,232.2223168237294,234.01284790039065,2084600,1.4370166733477276,1.99718338486789,53.826805059943894,14.086670749407869,27.56357890843144
2018-09-17,235.06254105711312,235.2036700154391,232.33705366108407,232.74278259277344,1940400,1.2785280710381528,1.8534523221019426,45.126524943947324,0.733684345579422,28.584083174950397
2018-09-18,231.9136543033344,232.93681900792848,231.0933675124633,232.231201171875,3557000,1.098976054786192,1.7025570686387925,40.56296675021607,-39.908373253835116,29.46852020593349
2018-09-19,233.27204064316643,234.27754759396976,232.11657574234496,234.03057861328125,2274300,1.0893175353301672,1.5799091619770675,44.33903664003304,-5.263259268378076,26.7161918057696
2018-09-20,234.6920288093972,236.33262907990164,234.6743977871133,234.96548461914065,2095000,1.143915840664448,1.4927104977145438,47.79415855354673,46.80003071564767,27.98416478409825
2018-09-21,234.7096965880318,236.24443003639345,234.48918767107904,235.21246337890625,5671600,1.1933582220824235,1.4328400425881198,48.23163364943825,40.22149548767675,29.08307469864975
2018-09-24,235.51241492525543,237.7351357090789,235.21252594853635,235.82110595703125,2699800,1.2670482909972804,1.399681692269952,49.51989026063113,68.26680434896141,26.60093215435142
2018-09-25,235.76811232033108,235.7945723124364,232.00182988352933,232.4252166748047,3789700,1.0394462279923005,1.3276345994144219,44.374735251353805,-37.262668633472956,24.449741949292864
2018-09-26,233.29847560108576,234.17168245378764,231.49031292773816,231.8960418701172,2238000,0.8070666075661279,1.2235210010447632,37.23490557383061,-63.13058978507423,22.58537710490878
2018-09-27,231.97534135811705,234.1010501877449,231.9135924116029,233.43069458007807,2761400,0.738227900533218,1.1264623809424543,43.21995453129612,-35.81494531461289,21.87919291145339
2018-09-28,233.1926925538901,234.7891756328262,232.7252145294105,234.6568756103516,2875100,0.7736965980018056,1.0559092243543247,66.08893182128952,2.879396989183815,22.858080311307383
2018-10-01,235.724048222422,238.1672774977611,235.52117031472173,237.35581970214844,3314500,1.0079687916831688,1.0463211378200936,68.86708635730074,115.70729656474089,22.96562739605904
2018-10-02,237.26758462219908,239.41975371418687,235.9445311763504,238.705307006836,2777300,1.2876799672583559,1.0945929037077462,68.72060976274628,139.44526726604698,24.575340077664446
2018-10-03,239.9137414833256,239.9754904505482,237.9467919271532,238.9434967041016,3002200,1.5111533716389545,1.177904997293988,64.45752052177747,149.44891872745856,22.088746024411595
2018-10-04,239.03163446238813,239.57849219751745,235.7769211238659,236.66778564453125,2186600,1.4874800469954437,1.239820007234279,57.12934720790374,96.38844891496738,19.93369784492579
2018-10-05,236.958894956641,239.03168431856813,236.34148609235265,237.44403076171875,2045700,1.5139039182669762,1.2946367894408186,62.9682726619934,103.28207720254375,17.543192822287594
2018-10-08,237.1264703124735,237.84091706387744,234.3127743240681,237.27642822265625,1865000,1.5039839120927638,1.3365062139712078,64.18634585020934,59.55791874798451,15.471421802667825
2018-10-09,237.4352309403513,239.87846053728464,236.80016405612625,238.24668884277344,2510100,1.5564721172694362,1.3804993946308535,62.43480107972558,108.86248451033832,17.66309547827862
2018-10-10,238.67885432741505,239.40213002686107,231.551991140235,232.04592895507807,4267300,1.0852102685487353,1.32144156941443,43.429964165188835,-32.37911498643216,19.562545997141306
2018-10-11,231.0933552814924,233.2102355952088,225.6070921061212,226.7890167236328,4558500,0.2842661319309059,1.114006481917725,34.532017302742545,-205.18419884616677,21.208736446822304
2018-10-12,229.06466690499525,230.55530929280053,226.5596619952128,228.9852600097656,4006300,-0.17129480848478806,0.8569462238372225,38.13890586295378,-170.9069237040779,24.017232474422165
2018-10-15,229.44396470396936,231.48146513971884,228.72068892638345,229.5498046875,3583400,-0.48122879254125905,0.5893112205615263,44.467150181420806,-122.19627728001323,28.644144362865806
2018-10-16,237.8762063062253,240.6281533396781,233.7394567855565,240.41647338867188,6453600,0.14828628776487562,0.5011062340021962,61.72889294978836,89.05804531432968,29.308739400864724
2018-10-17,238.31714636843589,239.0315928874973,234.2950671064663,235.7680511474609,3985100,0.26899192645211656,0.4546833724921803,52.96346782671548,36.10322763921039,29.186601430125865
2018-10-18,235.81230546255617,236.2797834172413,232.60168183596392,235.33599853515625,3132100,0.32603070077877305,0.42895283814949886,50.878735767213065,-5.921010250971713,29.080748522152188
2018-10-19,235.1683064099982,236.36788871625376,232.76036666382075,234.00401306152344,3336600,0.26074849814341405,0.39531197014828195,45.503958474902376,-14.145183326062327,28.737699581240527
2018-10-22,235.28303668348107,235.3535876998505,229.3822153532694,231.26095581054688,2618100,-0.012189401413962742,0.313811695835833,40.37417887931793,-69.2399374317375,28.440390499117086
2018-10-23,229.08231721421927,234.1981135994904,228.6236683322772,233.615966796875,4081800,-0.03802660128701518,0.24344403641126336,43.468839473878134,-62.354028015304365,28.182722627943438
2018-10-24,232.866292884292,234.03055974647845,225.7394281573674,226.0834350585937,5265600,-0.6587217928306472,0.06301087056288124,38.5058400730688,-135.718593973638,27.959410472926276
2018-10-25,227.7063119750649,233.8981921491173,223.48135394662933,233.069076538086,4675600,-0.5802554939057813,-0.06564240233085128,45.813576640587954,-91.39409075152702,27.765873271911403
2018-10-26,230.6523643736048,231.4461912192872,226.700834253466,227.7239990234375,4830600,-0.9385544005445752,-0.24022480197359608,41.683294904611955,-107.45568966208906,26.914675475597328
2018-10-29,229.0822903519968,231.1286194331899,223.437267815594,226.259765625,3697700,-1.3253820839626087,-0.4572562583713986,39.652733854208,-121.63978540495046,26.1769707187918
2018-10-30,226.4097611971113,229.05586847488263,224.0194383676537,227.81219482421875,4169200,-1.4895076310451998,-0.6637065329061589,46.02651415556666,-107.95557613522779,26.413151054235932
2018-10-31,230.09666319591747,232.9191883801317,229.5233453384476,230.52005004882807,4230200,-1.3851103337075017,-0.8079872930664276,53.677651929106354,-30.406841799479302,31.197893807196515
2018-11-01,231.9048667317364,233.45723145151496,229.1176303453565,230.14959716796875,2771300,-1.3170846429991343,-0.9098067630529689,51.190529683203614,-27.49268850410885,34.240369925906876
2018-11-02,233.3954918314605,234.95671250307848,228.9412215849433,230.22018432617188,2593600,-1.2431477656587333,-0.9764749635741219,50.692455023679706,-12.698156871731761,33.98236306870671
2018-11-05,231.2256911914872,231.97542704263503,229.3910684791516,230.22018432617188,3287000,-1.1710530866523357,-1.0153905881897647,36.41919405831615,-26.984641150371388,34.17869918660108
2018-11-06,229.9467276667744,232.86626380618665,229.9467276667744,232.4517059326172,2582400,-0.9232101976101035,-0.9969545100738325,45.27887933880856,12.564625515935372,32.61332105118397
2018-11-07,235.4153289074684,244.10338615597868,235.4153289074684,242.2334747314453,5796800,0.06180165892624245,-0.7852032762738175,57.754826083271816,219.3144358839254,34.792216141916604
2018-11-08,243.44192553843143,245.205997462623,242.2952895547475,244.01524353027344,3809100,0.9749657053050953,-0.433169479958035,61.14291964277219,225.61874613137775,30.886288264518136
2018-11-09,244.2004156355333,245.2059493554948,241.8453951526275,243.926986694336,2904300,1.6722564703384535,-0.012084289898737333,64.9833087787485,175.95910026182707,27.5011507707728
2018-11-12,243.4418819299819,245.02073355623745,239.9137387136053,240.24891662597656,3140600,1.9061025460898975,0.3715530772989896,57.60830488877654,121.95507569601986,24.567364942860173
2018-11-13,240.4253126234494,241.32500638954983,236.5090983362251,237.4616851806641,2516900,1.8452500679660773,0.6662924754324072,64.64574726631452,71.41780057144717,22.02475055866923
2018-11-14,237.52342312275297,238.60830990667125,232.2841284275509,233.7041931152344,3511900,1.476802177402135,0.8283944158263528,50.89159828787763,18.70488272861905,19.821151425703746
2018-11-15,232.85743819597275,234.5509586811397,230.0790309646534,233.68655395507807,3657600,1.1698954107381212,0.8966946148087065,59.842673195502286,-12.382993340149394,17.911365510466993
2018-11-16,233.73060846486905,239.73726883572525,233.6688864293308,239.128662109375,3857800,1.3502375356519565,0.9874031989773566,68.77729063192703,56.707023659594654,20.56138862997646
2018-11-19,239.45506271097184,240.1518515367518,233.01618591856123,234.66558837890625,3670800,1.1201152272633124,1.0139456046345479,59.217044546941786,29.891372729380194,23.111505269351095
2018-11-20,234.286326656378,235.30949133486408,229.6820990619878,230.65234375,3617700,0.606910254826488,0.932538534672936,50.17188493740778,-29.731331747685214,25.321606356809113
2018-11-21,231.61372170781743,233.4130818433693,229.72617954758127,229.8143615722656,3234300,0.1310626496527334,0.7722433576688955,49.56966728249096,-45.61027887142544,27.15682493318521
2018-11-23,229.3293306569503,231.9225183185561,227.8122278543619,230.7582244873047,1159300,-0.16795210932247073,0.5842042642706223,50.67552215462083,-57.947134355214935,28.747347699377826
2018-11-26,233.4042158570543,236.65009984427925,232.4163404624716,234.76255798339844,3879800,-0.08087493664518774,0.45118842408746035,55.182003491932505,4.54203678307202,33.21824178318297
2018-11-27,234.2421937720893,239.29624038222704,233.76588702535736,239.1639404296875,3497300,0.3393770027534515,0.4288261398206586,57.296190230081585,42.339504900823684,38.0856807027946
2018-11-28,240.6369683455662,249.0868578831822,240.6369683455662,247.80792236328125,5044300,1.3543150923951828,0.6139239303355635,56.213101276780414,156.43699946111474,44.150119005955744
2018-11-29,247.3492052843651,251.7770406586015,247.24336533268544,249.2191162109375,4177800,2.246634585319015,0.9404660613322537,55.84838153066496,176.33070778116596,42.97965400028024
2018-11-30,250.4048868885233,250.98006373397743,246.9362734707496,248.9625701904297,6143200,2.8996774161981023,1.3323083323054234,55.637923187627266,146.7247524237989,41.96525099536147
2018-12-03,250.41363236148808,253.5371652821784,250.1570171913476,253.3601837158203,4178800,3.7290826798388252,1.811663201812104,64.44682219006057,159.87776471093196,38.458030494684145
2018-12-04,253.2010171353964,254.78491367190733,245.02497318793004,246.4761199951172,4635500,3.7872488695885522,2.2067803353673936,59.11017955428783,103.8620515833786,36.10562076733804
2018-12-06,241.5829016137017,245.05154221272144,234.70759369866315,244.971908569336,6694600,3.6696670655456956,2.4993576814030543,61.930771117374874,17.982168045418707,34.06686567030474
2018-12-07,242.23772166616865,244.5914373432125,236.5038560842535,238.18507385253903,3506900,2.9943250813739155,2.5983511613972268,54.16603430387951,-3.1384277710384807,30.611053659289404
2018-12-10,237.6630229925699,238.0258165109568,230.26565370139767,235.84022521972656,4061300,2.2440341762699916,2.52748776437178,46.76927505033228,-57.864179806651734,27.61601658307611
2018-12-11,238.53897222293745,240.26444863386047,235.079216225562,236.4507293701172,3102800,1.6793275682992714,2.3578557251572785,51.89744694281563,-24.286965159782085,26.77289213366815
2018-12-12,240.63611609723043,242.9455726512994,239.34420949253737,239.4769592285156,3167900,1.45916462975228,2.178117506076279,59.58081193624738,17.352399868624826,28.3269851343473
2018-12-13,239.6715799123503,241.8483405440116,238.5743694175524,240.81304931640625,2350400,1.376626327306468,2.017819270322317,61.81341229810295,13.843019375610268,29.673865734935895
2018-12-14,239.2291616299832,239.41500044920448,233.3448867709216,234.5040435791016,3360500,0.7929890078581252,1.7728532178294785,53.60751840894519,-44.462844710531684,30.841162255446008
2018-12-17,230.9824040688559,232.4954975576005,227.1686837002268,228.35438537597656,5806800,-0.16388463478352833,1.3855056473068772,44.073329573826605,-118.61085044151011,31.852819239888106
2018-12-18,229.7966464788404,230.05323475417325,219.6208096798089,223.8415679931641,5065500,-1.2717011587324691,0.854064286099008,35.85808156501908,-152.92216984514934,32.72958862640459
2018-12-19,223.31063612246265,227.0181771481326,219.0810343919807,221.4878387451172,5468500,-2.3129181342206095,0.22066780203508451,22.516453516366525,-152.1335589709826,33.48945542805222
2018-12-20,219.88626197938288,220.33753274694087,212.40924691827155,214.5240478515625,7311700,-3.657844461120561,-0.5550346505960446,17.535832606601176,-189.24048402179145,34.148006656146826
2018-12-21,213.01098052216057,219.00144815731264,210.10865938026063,210.89617919921875,12209700,-4.959279459179328,-1.4358836123127015,16.49513916626219,-179.6625817124434,34.71875105382881
2018-12-24,209.03801857954247,210.50686669428376,205.78174720673377,206.1179962158203,3091000,-6.303571852810649,-2.409421260412291,8.695597650073566,-187.62559298280934,35.213396198486535
2018-12-26,205.9055789124947,215.34697203146672,205.1180591791013,215.32928466796875,4159300,-6.550153175252859,-3.237567643380405,23.832812144665937,-130.29663458985553,34.11527770042175
2018-12-27,211.5686687973085,217.64761352539065,208.15313065493257,217.64761352539065,4295800,-6.483760135260809,-3.886806141756486,27.35399684298359,-99.3043464501114,30.282888379952947
2018-12-28,218.3024488366809,221.027788680271,216.62121726876416,217.8865661621093,3312700,-6.338792043047192,-4.377203322014628,31.12865504874145,-68.86964243305515,32.64676641902598
2018-12-31,219.4969473840301,221.4613249375616,218.5059149252412,220.4348907470703,3123200,-5.949690954984959,-4.691700848608694,35.73177770378632,-53.81198169167854,35.414391929444776
2019-01-02,216.7892805082244,217.98383908725648,213.665746240638,215.45315551757807,4063600,-5.974440309368816,-4.948248740760719,32.00907118179255,-70.81482984682918,37.813000705141064
2019-01-03,215.4443025930365,215.4443025930365,208.94063215031431,209.5777282714844,4623200,-6.394441090305321,-5.23748721066964,25.574599166721555,-88.17543203415774,39.89179497741118
2019-01-04,212.1880435971257,215.42661326659183,211.3031893815429,212.0287628173828,5367600,-6.455106284354201,-5.481011025406552,26.906113858410407,-73.37500120979892,42.72769199864948
2019-01-07,212.71890677118267,214.11697778088137,210.79877511597024,212.43576049804688,4133000,-6.396606478563427,-5.664130116037928,30.44220847028693,-70.81669339793358,45.18546941705601
2019-01-08,214.4267467634353,216.603480807064,212.1084327896408,215.2761993408203,3618600,-6.051289783109354,-5.741562049452213,37.68739157591939,-51.14194717242676,43.25117573355774
2019-01-09,216.5769088469653,218.23159538001897,214.18780521046315,215.5858764648437,3425400,-5.687078359021143,-5.730665311366,41.559594756962966,-37.21713993923265,43.00134421533415
2019-01-10,214.20548779028323,216.9131392473131,213.61263714788407,216.6742248535156,3374100,-5.250097703912445,-5.634551789875289,44.94797033208725,-34.811600171460114,42.78482356620704
2019-01-11,215.41778436735453,219.2315043769644,215.25851706850383,219.15187072753903,3967100,-4.650256805213871,-5.437692792943006,55.361954799539035,-7.173715076957115,39.083529760897775
2019-01-14,218.1962113840393,221.14277772585643,217.77148511458407,219.4969482421875,4955500,-4.0997740565725,-5.170109045668905,60.78562090702852,27.346448565346826,38.01771193331068
2019-01-15,221.21356649949936,227.3367699017936,218.55900370150536,227.29251098632807,5325600,-2.9998948288271947,-4.736066202300564,74.68534344588996,120.41554477483369,34.91504348903305
2019-01-16,228.93835378546908,231.999941982438,228.4428375571831,231.3539886474609,6069400,-1.7799867335081387,-4.144850308542079,71.23094371205674,215.45898507749115,34.28555894972228
2019-01-17,230.9381201514412,231.60176089091183,228.1950933645178,229.8585968017578,3583600,-0.9232240512657199,-3.5005250570868074,66.53883529055324,185.66752333092253,33.74000568231961
2019-01-18,232.36268529925744,235.60125445145167,230.43370989825323,234.9287567138672,4844800,0.1630070352322548,-2.767818638622995,70.41112943908729,203.02289131092928,30.242608563662387
2019-01-22,233.65463743503068,236.698538558464,233.37147756224343,235.09695434570312,4052700,1.025602631635138,-2.0091343845713685,68.62219555521452,175.75666440081199,28.798303990855512
2019-01-23,236.91965001758345,238.4415999232372,233.30945770842337,236.2736968994141,2971100,1.783608813937576,-1.2505857448695796,79.27343266957116,152.54586162162394,26.2576166319579
2019-01-24,236.079089021183,237.28250477129995,233.83157880280007,235.4862518310547,2927300,2.294346144317558,-0.5415993670321522,92.50895147452103,124.84744940210528,24.383252966698706
2019-01-25,237.84885198181715,239.27348160807497,235.1058249439782,237.18521118164065,2809100,2.80387960042475,0.12749642645922826,92.31940135604603,119.22870560290767,21.15877830342621
2019-01-28,236.1676171715103,236.19416172147888,234.14129317853804,236.0525817871093,2837300,3.080781477863212,0.7181534367400251,88.78253443879564,92.67917061513117,18.364233595256714
2019-01-29,235.3711835475846,237.53908682906948,234.87566742672007,236.556884765625,2173000,3.3028480698363296,1.235092363359286,87.85033894707901,88.38671800869173,17.061356080830343
2019-01-30,238.6363274852172,241.06967649572388,236.4241920211201,239.238021850586,3659000,3.653072454144535,1.718688381516336,88.79553335045244,95.36647380199017,18.491336823485344
2019-01-31,239.33535878838853,240.45025664829905,238.0169077502862,239.0876007080078,4055100,3.8738349153296667,2.1497176882790026,87.9307183756815,88.22634512529815,18.051896862667185
2019-02-01,237.5567711036421,238.37084872226183,235.39772503208883,237.77798461914065,3946800,3.8981798916154844,2.499410128946299,82.8188929211498,68.65712990901227,17.671048896624782
2019-02-04,237.41521200607625,237.75146089965904,233.8403937215301,237.32672119140625,3398900,3.8368316663606947,2.7668944364291783,81.29863576120587,57.87910439564083,17.34098065938803
2019-02-05,239.01684641338656,240.760010517172,235.2296709751637,235.6455535888672,3597000,3.6109320040199577,2.9357019499473345,68.67109741065445,61.72609944740917,19.568977152757654
2019-02-06,234.61023442196296,238.84866621567485,234.46865452228008,238.4681854248047,2570000,3.6179620787961824,3.072153975717104,66.8342985889453,58.33904291728797,21.499907447011328
2019-02-07,237.70722231640028,239.4238144554696,236.48611931763173,238.0257568359375,2458200,3.5469461863745266,3.167112417848589,70.3394886503975,62.91354476154378,20.213103069324962
2019-02-08,236.69852130736425,237.76035725112155,230.3452740200553,231.7433319091797,4547000,2.949723812839835,3.1236346968468385,42.51874256389687,-2.302928944031911,19.097872608663444
2019-02-11,231.0973946261616,231.1062248061416,226.8235335085965,227.53143310546875,4856200,2.1122075322777505,2.921349263933021,35.067894289218344,-96.15454592731541,18.131339542756795
2019-02-12,229.3719431562756,233.60154582246207,227.336788975176,233.1591186523437,4327900,1.8808952474595344,2.713258460638324,44.77139234345573,-70.4192413988452,20.10706776607404
2019-02-13,233.1768024155808,235.62786618248185,232.8494106353288,233.424560546875,3066400,1.6994078221946722,2.5104883329495937,46.47718769473048,-29.798040237859396,19.75025209659825
2019-02-14,232.92903908683024,236.3180462039827,232.46006738435867,234.77838134765625,3015300,1.6458474495030941,2.337560156260294,45.8383638612503,-22.11901357830265,18.628366320812173
2019-02-15,236.9551126869905,239.9105224609375,235.9198213961745,239.9105224609375,3673700,1.9945296685449136,2.268954058717218,55.8602137577833,98.22280086683338,18.16082361362401
2019-02-19,239.94590475801544,241.11389167930304,238.2735175014278,239.27340698242188,2486700,2.1941600336841987,2.2539952537106145,54.10981609594479,119.08563061024616,16.060726158043472
2019-02-20,238.21157833389336,239.4326813823592,237.3001796388741,238.47705078125,2802800,2.2620339272618253,2.255602988420857,48.77910253227703,73.89724912397378,14.240641696540338
2019-02-21,238.44168306096896,238.85756565122944,234.5748741917435,235.7251739501953,2554300,2.0699103767070426,2.2184644660780943,45.02096815010304,7.538959105883056,12.663235163237625
2019-02-22,235.81359977995265,237.48598686394843,235.32694086327348,236.3533477783203,3191100,1.9459082378982089,2.1639532204421172,47.846967629222256,6.352902315229516,12.201165677859322
2019-02-25,236.76923302058967,237.291320669298,233.93771628423949,234.13238525390625,3679100,1.6494091729192633,2.0610444109375465,45.417564136240266,-31.728984681756394,11.800705457198127
2019-02-26,234.1855846566708,234.8669128696643,232.53974131896155,232.69903564453125,3212900,1.2839713705734255,1.9056298028647225,45.742802228788086,-80.09233679883599,11.453639932625089
2019-02-27,231.48668626531688,231.48668626531688,220.2755990624761,221.28433227539065,8952900,0.07245292195995034,1.538994426683768,30.110534999570845,-256.8102834004684,11.152849811328457
2019-02-28,220.94811303259573,222.93903518077013,211.6128975930169,214.32940673828125,11034300,-1.4323769928423928,0.944720142778536,26.165829509750594,-309.46809305529985,10.892165039538044
2019-03-01,215.5150851281697,219.44383990613247,215.5150851281697,217.80685424804688,6921300,-2.317648184653848,0.29224647729205927,35.14421645887721,-217.38355563970154,15.807497841236875
2019-03-04,219.55008412828832,219.842087720084,207.5072143967398,208.8433532714844,8646300,-3.699861895062071,-0.5061751971787668,31.911552637688743,-215.64978321222202,19.129194587010996
2019-03-05,209.2945604465968,215.1965362727227,207.88764552515784,213.63034057617188,6924500,-4.358761263297879,-1.2766924104025892,30.785117390769145,-168.09260229565376,22.40221201033417
2019-03-06,213.90470436840167,213.90470436840167,209.7370342649465,211.54214477539065,4878700,-4.991900191028719,-2.0197339665278156,29.214855646118338,-141.67535585200267,26.880488273417598
2019-03-07,212.6305036534392,213.4091663025845,208.42744547812867,209.4450225830078,5033500,-5.598353255839527,-2.735457824390158,26.272009796201147,-128.03685543016172,30.761661034756564
2019-03-08,208.86764811842548,212.6515232781217,208.41465489724328,210.7684631347656,4921700,-5.904122043162545,-3.3691906681446357,20.607610225270562,-109.03600175247166,34.12534409458367
2019-03-11,212.4738595574073,216.74625083307245,209.9956861236062,215.9734802246093,4539600,-5.661186002779516,-3.827589735071612,28.48260017462097,-75.08029151560099,30.97962683514865
2019-03-12,217.5722988797765,219.8195234457395,216.4975463760569,218.3983612060547,4235800,-5.212898758913639,-4.104651539840018,31.998853072013205,-44.68063834977397,31.908897246110396
2019-03-13,220.24590430176391,224.50940496104468,219.464256189338,224.0564117431641,4881600,-4.350915846840053,-4.153904401240025,40.05674253141385,-14.016437063586212,27.795379066384236
